"412920230223U7954";23.02.2023;+253,88;24.02.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 04 Monat Februar";;
"412920230223U5918";23.02.2023;-273,08;24.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023627";;
"412920230223U6314";23.02.2023;+5.885,00;24.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230223U1158";23.02.2023;+181,08;24.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230223U1546";23.02.2023;-589,68;24.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023609";;
"412920230223U6726";23.02.2023;+785,04;24.02.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230223U2382";23.02.2023;+829,64;24.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230223U8398";23.02.2023;+209,68;24.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230223U2390";23.02.2023;-233,04;24.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023365";;
"412920230223U2738";23.02.2023;+501,16;24.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023980";;
"412920230223U1562";23.02.2023;-8.309,40;24.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230223U0730";23.02.2023;-377,00;24.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 04 Monat Februar";;
"412920230223U3174";23.02.2023;-417,56;24.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023401";;
"412920230223U7138";23.02.2023;-809,08;24.02.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230224U3542";24.02.2023;+6.741,28;25.02.2023;"";"Grote GbR";"Hausgeld Wohnung 12 Monat Februar";;
"412920230225U4794";25.02.2023;+645,00;26.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023702";;
"412920230225U3550";25.02.2023;-801,88;26.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023174";;
"412920230225U5902";25.02.2023;-333,72;26.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023076";;
"412920230225U7950";25.02.2023;-9.533,56;26.02.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230225U7918";25.02.2023;+5.705,60;26.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 12 Monat Februar";;
"412920230226U7958";26.02.2023;+2.741,40;27.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023932";;
"412920230226U4790";26.02.2023;+8.481,60;27.02.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 08 Monat Februar";;
"412920230226U2322";26.02.2023;+9.077,40;27.02.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023909";;
"412920230226U5110";26.02.2023;-509,96;27.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023523";;
"412920230227U1182";27.02.2023;+637,40;28.02.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230227U5126";27.02.2023;+897,16;28.02.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230227U7902";27.02.2023;+589,32;28.02.2023;"";"Grote GbR";"Hausgeld Wohnung 12 Monat Februar";;
"412920230228U6346";28.02.2023;+289,04;01.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230228U5178";28.02.2023;+417,80;01.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230228U1510";28.02.2023;+45,40;01.03.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 12 Monat Februar";;
"412920230228U7542";28.02.2023;+857,36;01.03.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023443";;
"412920230228U3166";28.02.2023;+169,92;01.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230301U7542";01.03.2023;-477,32;02.03.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230301U9502";01.03.2023;+557,24;02.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023289";;
"412920230302U1990";02.03.2023;+897,80;03.03.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230303U5970";03.03.2023;-793,40;04.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023106";;
"412920230303U6718";03.03.2023;+901,12;04.03.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230303U1110";03.03.2023;+329,84;04.03.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230303U6790";03.03.2023;-7.677,48;04.03.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023026";;
"412920230303U9914";03.03.2023;-777,24;04.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023929";;
"412920230303U0394";03.03.2023;-413,12;04.03.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 12 Monat Maerz";;
"412920230304U1906";04.03.2023;-797,20;05.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023884";;
"412920230304U9558";04.03.2023;-8.741,28;05.03.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230304U3190";04.03.2023;+921,76;05.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230304U9982";04.03.2023;+485,40;05.03.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023990";;
"412920230304U8390";04.03.2023;+245,56;05.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023574";;
"412920230305U7102";05.03.2023;+917,48;06.03.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023101";;
"412920230305U2338";05.03.2023;+253,16;06.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023894";;
"412920230305U9914";05.03.2023;-7.637,84;06.03.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230305U4702";05.03.2023;+129,76;06.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023739";;
"412920230305U0394";05.03.2023;-345,28;06.03.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Maerz";;
"412920230306U0726";06.03.2023;-413,08;07.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230306U4362";06.03.2023;+449,36;07.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230307U9118";07.03.2023;+6.857,80;08.03.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 12 Monat Maerz";;
"412920230308U3978";08.03.2023;-281,20;09.03.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Maerz";;
"412920230308U4354";08.03.2023;-901,96;09.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 08 Monat Maerz";;
"412920230308U1586";08.03.2023;+765,40;09.03.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023496";;
"412920230309U2330";09.03.2023;-393,12;10.03.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230309U1550";09.03.2023;-681,48;10.03.2023;"";"Grote GbR";"Hausgeld Wohnung 12 Monat Maerz";;
"412920230310U8338";10.03.2023;-277,40;11.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230311U4370";11.03.2023;-737,40;12.03.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 12 Monat Maerz";;
"412920230312U1954";12.03.2023;+409,16;13.03.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 12 Monat Maerz";;
"412920230313U2374";13.03.2023;+929,64;14.03.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230313U5510";13.03.2023;-1.057,76;14.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 08 Monat Maerz";;
"412920230313U3994";13.03.2023;-221,28;14.03.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 08 Monat Maerz";;
"412920230313U1118";13.03.2023;+457,80;14.03.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230313U9542";13.03.2023;+589,80;14.03.2023;"";"Grote GbR";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230313U1114";13.03.2023;-609,56;14.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023000";;
"412920230313U8330";13.03.2023;+545,72;14.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230313U5550";13.03.2023;-937,76;14.03.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230313U5502";13.03.2023;+189,12;14.03.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023578";;
"412920230314U1990";14.03.2023;+7.657,76;15.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230314U9138";14.03.2023;+933,76;15.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230315U8374";15.03.2023;+613,96;16.03.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230315U9934";15.03.2023;-69,32;16.03.2023;"";"Grote GbR";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230316U1578";16.03.2023;+177,44;17.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230317U8362";17.03.2023;+813,16;18.03.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023318";;
"412920230317U0322";17.03.2023;+861,12;18.03.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230317U5938";17.03.2023;-681,04;18.03.2023;"";"Grote GbR";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230318U7106";18.03.2023;+3.193,00;19.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230318U4322";18.03.2023;+845,80;19.03.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023601";;
"412920230318U2794";18.03.2023;-1.633,04;19.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023633";;
"412920230319U7150";19.03.2023;-225,36;20.03.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230319U7986";19.03.2023;-921,84;20.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023669";;
"412920230319U0306";19.03.2023;-141,20;20.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230320U8378";20.03.2023;+489,20;21.03.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230321U4710";21.03.2023;+141,12;22.03.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230321U9906";21.03.2023;-1.169,60;22.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023879";;
"412920230321U9558";21.03.2023;-61,00;22.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230321U4346";21.03.2023;-489,08;22.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023861";;
"412920230321U4374";21.03.2023;+357,44;22.03.2023;"";"Grote GbR";"Hausgeld Wohnung 04 Monat Maerz";;
"412920230322U4726";22.03.2023;-269,60;23.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023302";;
"412920230322U3994";22.03.2023;+673,16;23.03.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Maerz/23";;
"412920230322U2718";22.03.2023;+653,52;23.03.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023927";;
"412920230322U2702";22.03.2023;-4.149,16;23.03.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023110";;
"412920230322U5570";22.03.2023;-513,48;23.03.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 08 Monat Maerz";;
"412920230322U0277";22.03.2023;+325,72;23.03.2023;"";"Schließgesellschaft Nordwes";"Erstattung Kaution 500,00 € nach Auszug WE 07";;
"412920230323U5061";23.03.2023;+300,11;23.03.2023;"";"Kowalczyk, Tomasz";"Hausgeld WE 11 Maerz 23";;
"412920230323U1485";23.03.2023;+812,43;23.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 07";;
"412920230323U1845";23.03.2023;-460,91;23.03.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 03";;
"412920230323U6617";23.03.2023;+340,19;23.03.2023;"";"Gartenpflege Böhm e.K.";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230324U1045";24.03.2023;-912,91;24.03.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230325U4209";25.03.2023;-136,55;25.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 07";;
"412920230326U8261";26.03.2023;-196,07;26.03.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230326U6645";26.03.2023;-404,79;26.03.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 Maerz 23";;
"412920230326U9893";26.03.2023;+448,95;26.03.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230327U7497";27.03.2023;+108,03;27.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 03";;
"412920230327U8681";27.03.2023;+548,15;27.03.2023;"";"Schäfer, Jörg";"Hausgeld WE 07 Maerz 23";;
"412920230327U5065";27.03.2023;+700,43;27.03.2023;"";"Gartenpflege Böhm e.K.";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230328U9445";28.03.2023;+60,87;28.03.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230328U6225";28.03.2023;+564,51;28.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230328U6637";28.03.2023;+536,43;28.03.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230328U6689";28.03.2023;-600,43;28.03.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 03 Maerz 23";;
"412920230328U1013";28.03.2023;+720,87;28.03.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230328U8253";28.03.2023;+212,47;28.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 03 Maerz 23";;
"412920230328U5869";28.03.2023;-608,59;28.03.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230329U7077";29.03.2023;+492,31;29.03.2023;"";"Gartenpflege Böhm e.K.";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230330U9837";30.03.2023;+240,27;30.03.2023;"";"Kowalczyk, Tomasz";"Hausgeld WE 03 Maerz 23";;
"412920230330U8241";30.03.2023;-748,75;30.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 11 Maerz 23";;
"412920230331U7829";31.03.2023;-492,39;31.03.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230331U0241";31.03.2023;-48,27;31.03.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 Maerz 23";;
"412920230331U3057";31.03.2023;-436,31;31.03.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230331U2657";31.03.2023;-416,47;31.03.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 11 Maerz 23";;
"412920230401U1489";01.04.2023;-716,15;01.04.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230401U9061";01.04.2023;+644,11;01.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 07 April 23";;
"412920230402U1465";02.04.2023;+756,75;02.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 11";;
"412920230402U3497";02.04.2023;+444,51;02.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 11 April 23";;
"412920230402U3077";02.04.2023;+288,67;02.04.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230402U5013";02.04.2023;+720,75;02.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 April 23";;
"412920230402U6205";02.04.2023;+736,51;02.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230403U2625";03.04.2023;-196,27;03.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 07 April 23";;
"412920230403U5097";03.04.2023;-812,79;03.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 03";;
"412920230403U6685";03.04.2023;-624,99;03.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 April 23";;
"412920230403U0613";03.04.2023;-136,47;03.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230404U8261";04.04.2023;+804,35;04.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 07";;
"412920230404U4633";04.04.2023;+532,11;04.04.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230404U8693";04.04.2023;+740,27;04.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 03 April 23";;
"412920230404U7005";04.04.2023;+288,19;04.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 07";;
"412920230404U4613";04.04.2023;+424,31;04.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 11 April 23";;
"412920230404U5073";04.04.2023;+700,63;04.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 11";;
"412920230404U2601";04.04.2023;+552,07;04.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 07 April 23";;
"412920230405U8625";05.04.2023;+528,35;05.04.2023;"";"Kowalczyk, Tomasz";"Hausgeld WE 11 April 23";;
"412920230405U2213";05.04.2023;+776,27;05.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230405U4237";05.04.2023;+588,59;05.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 03";;
"412920230405U5445";05.04.2023;+372,07;05.04.2023;"";"Gartenpflege Böhm e.K.";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230406U7045";06.04.2023;+64,75;06.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230407U6601";07.04.2023;-876,59;07.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 07";;
"412920230407U2689";07.04.2023;+360,95;07.04.2023;"";"Schäfer, Jörg";"Hausgeld WE 11 April 23";;
"412920230407U8641";07.04.2023;-196,31;07.04.2023;"";"Gartenpflege Böhm e.K.";"Sonderumlage Dachsanierung Rate 11";;
"412920230407U3097";07.04.2023;-396,83;07.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230407U8273";07.04.2023;-600,59;07.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230407U5045";07.04.2023;+100,27;07.04.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230407U8613";07.04.2023;-428,31;07.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 03 April 23";;
"412920230407U4269";07.04.2023;-572,31;07.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 11";;
"412920230407U1085";07.04.2023;+612,35;07.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230407U8217";07.04.2023;+52,19;07.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 07";;
"412920230408U4609";08.04.2023;-252,51;08.04.2023;"";"Gartenpflege Böhm e.K.";"Sonderumlage Dachsanierung Rate 07";;
"412920230408U7065";08.04.2023;+128,07;08.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 07";;
"412920230408U2681";08.04.2023;+216,15;08.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230409U1405";09.04.2023;-376,31;09.04.2023;"";"Schäfer, Jörg";"Hausgeld WE 03 April 23";;
"412920230410U9413";10.04.2023;-260,07;10.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 April 23";;
"412920230410U2673";10.04.2023;+332,59;10.04.2023;"";"Kowalczyk, Tomasz";"Hausgeld WE 07 April 23";;
"412920230411U3401";11.04.2023;+296,35;11.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230411U4633";11.04.2023;-488,83;11.04.2023;"";"Schäfer, Jörg";"Hausgeld WE 03 April 23";;
"412920230412U8681";12.04.2023;+684,43;12.04.2023;"";"Gartenpflege Böhm e.K.";"Sonderumlage Dachsanierung Rate 07";;
"412920230412U9425";12.04.2023;-928,83;12.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 07";;
"412920230412U5009";12.04.2023;+60,03;12.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230412U8265";12.04.2023;-200,15;12.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 11";;
"412920230412U8241";12.04.2023;+668,23;12.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 07 April 23";;
"412920230412U0697";12.04.2023;-688,87;12.04.2023;"";"Kowalczyk, Tomasz";"Hausgeld WE 03 April 23";;
"412920230413U1809";13.04.2023;+84,67;13.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 11 April 23";;
"412920230413U3417";13.04.2023;+64,63;13.04.2023;"";"Schäfer, Jörg";"Hausgeld WE 07 April 23";;
"412920230414U6617";14.04.2023;+688,75;14.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 April 23";;
"412920230414U5029";14.04.2023;+732,51;14.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230415U8253";15.04.2023;+856,83;15.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 07";;
"412920230416U0685";16.04.2023;-920,31;16.04.2023;"";"Schäfer, Jörg";"Hausgeld WE 07 April 23";;
"412920230416U2261";16.04.2023;-404,67;16.04.2023;"";"Gartenpflege Böhm e.K.";"Sonderumlage Dachsanierung Rate 03";;
"412920230416U4245";16.04.2023;-200,15;16.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 11";;
"412920230416U9085";16.04.2023;+524,83;16.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 11";;
"412920230417U8649";17.04.2023;-640,43;17.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 11";;
"412920230417U3453";17.04.2023;+908,91;17.04.2023;"";"Gartenpflege Böhm e.K.";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230417U4273";17.04.2023;-680,23;17.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 03";;
"412920230417U8233";17.04.2023;+328,43;17.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Sonderumlage Dachsanierung Rate 07";;
"412920230417U5013";17.04.2023;-564,35;17.04.2023;"";"Schäfer, Jörg";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230418U7829";18.04.2023;-256,11;18.04.2023;"";"Gartenpflege Böhm e.K.";"Sonderumlage Dachsanierung Rate 07";;
"412920230418U3865";18.04.2023;+356,11;18.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230418U9445";18.04.2023;-64,67;18.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471107";;
"412920230418U4605";18.04.2023;-548,15;18.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 11";;
"412920230418U2201";18.04.2023;-528,43;18.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 07 April 23";;
"412920230418U3809";18.04.2023;-444,63;18.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 07";;
"412920230418U4297";18.04.2023;+504,23;18.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Hausgeld WE 11 April 23";;
"412920230419U9009";19.04.2023;-416,19;19.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 11";;
"412920230420U0265";20.04.2023;-660,15;20.04.2023;"";"Gartenpflege Böhm e.K.";"Sonderumlage Dachsanierung Rate 03";;
"412920230420U6253";20.04.2023;+656,95;20.04.2023;"";"Kowalczyk, Tomasz";"Jahresbeitrag Gebaeudeversicherung Police 471103";;
"412920230421U2225";21.04.2023;-348,43;21.04.2023;"";"Augenärzte Dr. Wagner MVZ";"Jahresbeitrag Gebaeudeversicherung Police 471111";;
"412920230421U6273";21.04.2023;-892,95;21.04.2023;"";"Schäfer, Jörg";"Sonderumlage Dachsanierung Rate 11";;
"412920230422U3841";22.04.2023;-388,51;22.04.2023;"";"Gartenpflege Böhm e.K.";"Hausgeld WE 11 April 23";;
"412920230422U5433";22.04.2023;+616,07;22.04.2023;"";"Kowalczyk, Tomasz";"Sonderumlage Dachsanierung Rate 11";;
